10086	pos	651.5753173828125	102.558	4022	[M+H]+
10086	pos	963.8629353841146	102.564	4023	[M+H]+
10086	pos	357.3002243041992	102.566	4024	[M+H]+
10086	pos	377.2091708713108	102.566	4027	[M+K]+
10086	pos	321.2426924272017	102.566	4025	[M-H2O+H]+
10086	pos	339.2531967163086	102.572	4026	[M+H]+
10086	pos	323.2584228515625	102.586	4028	[M+H]+
10086	pos	465.3806095123291	102.742	4030	[M+H]+
10086	pos	650.4853583441841	103.014	4041	[M+H]+
10086	pos	751.5491638183594	103.032	4042	[M+H]+
10086	pos	712.5381103515625	103.083	4044	[M+H]+
10086	pos	620.4743774414062	103.108	4046	[M+H]+
10086	pos	698.5215637207032	103.116	4045	[M+NH4]+
10086	pos	719.4517950760691	103.128	4047	[M+K]+
10086	pos	794.555778503418	103.135	4048	[M+H]+
10086	pos	423.31090291341144	103.238	4049	[M-H2O+H]+
10086	pos	441.32177734375	103.238	4050	[M+H]+
10086	pos	850.2536370413644	103.689	4053	[M+H]+
10086	pos	1310.3841663707387	104.161	4064	[M+H]+
10086	pos	1311.3834902007004	104.427	4079	[M+H]+
10086	pos	1309.3855753580729	104.428	4072	[M+H]+
10086	pos	1160.3475869668496	104.467	4073	[M+H]+
10086	pos	353.26891708374023	104.473	4074	[M+H]+
10086	pos	466.3282928466797	104.481	4076	[M+H]+
10086	pos	384.3112265846946	104.485	4075	[M+CH5N+H]+
10086	pos	398.3268959738991	104.489	4077	[M+C2H7N+H]+
10086	pos	391.2247375488281	104.492	4078	[M+K]+
10086	pos	1236.3668565865023	104.527	4080	[M+H]+
10086	pos	1235.3683277476919	104.552	4081	[M+H]+
10086	pos	1161.3501416015624	104.573	4082	[M+H]+
10086	pos	365.26900809151783	104.624	4083	[M+H]+
10086	pos	1308.3852758789062	104.718	4086	[M+H]+
10086	pos	681.4825286865234	104.718	4087	[M+H]+
10086	pos	544.3851715087891	104.772	4089	[M+H]+
10086	pos	653.5728571965144	104.822	4091	[M+H]+
10086	pos	919.7136383056641	104.823	4095	[M+H]+
10086	pos	937.8643459743923	104.832	4097	[M+H]+
10086	pos	1190.9746337890624	104.833	4102	[M+H]+
10086	pos	1250.1531778971355	104.839	4106	[M+H]+
10086	pos	863.8093872070312	104.84	4108	[M-H2O+H]+
10086	pos	881.8198974609375	104.848	4109	[M+H]+
10086	pos	705.506884765625	104.854	4110	[M+H]+
10086	pos	882.6427883572048	104.871	4111	[M+H]+
10086	pos	422.3844953264509	104.881	4112	[M+H]+
10086	pos	542.3242100306919	105.106	4174	[M+H]+
10086	pos	263.99482421875	105.133	4187	[M+H]+
10086	pos	307.0005289713542	105.146	4207	[M+H]+
10086	pos	263.99334716796875	105.162	4221	[M+H]+
10086	pos	527.0691528320312	105.164	4222	[M+H]+
10086	pos	538.8374755859375	105.194	4241	[M+H]+
10086	pos	438.2174415588379	105.197	4244	[M+H]+
10086	pos	690.5322814941406	105.218	4257	[M+H]+
10086	pos	570.7146257672991	105.997	4278	[M+H]+
10086	neg	490.1553768581814	9.36253	3	[M-H]-
10086	neg	385.96124267578125	9.43568	4	[M-H]-
10086	neg	544.9469371977307	9.49703	5	[M+HCOOH-H]-
10086	neg	384.9604949951172	9.49996	6	[M-H]-
10086	neg	386.9580078125	9.51272	8	[M-H]-
10086	neg	270.97999403211804	9.53698	9	[M-H]-
10086	neg	757.8262728177584	9.5398	10	[M-H]-
10086	neg	658.9273529052734	9.54258	11	[M+ACN-H]-, [M+HCOOH-H]-
10086	neg	499.94185638427734	9.54357	12	[M-H]-
10086	neg	616.9078717912946	9.63311	14	[M-H]-
10086	neg	727.9034541203425	9.65314	16	[M-H]-
10086	neg	544.4135818481445	9.65329	17	[M-H]-
10086	neg	843.362293061756	9.68347	20	[M+NaCOOH-H]-
10086	neg	498.94122205461775	9.691	21	[M-H]-
10086	neg	829.3652267456055	9.69992	25	[M-H]-
10086	neg	905.8516892653245	9.70316	26	[M-H]-
10086	neg	1035.4995814732142	9.70354	18	[M-H]-
10086	neg	998.5023581764915	9.70588	23	[M-H]-
10086	neg	500.9386073521205	9.7114	28	[M-H]-
10086	neg	614.9179229736328	9.71227	29	[M-H]-
10086	neg	756.8261441317471	9.71321	30	[M-H]-
10086	neg	613.922458814538	9.71891	31	[M-H]-
10086	neg	612.9215268735533	9.72283	32	[M-H]-
10086	neg	1075.4903971354167	9.72602	33	[M-H]-
10086	neg	754.8276011149088	9.72814	34	[M-H]-
10086	neg	996.8381118774414	9.73244	37	[M+NaCOOH-H]-
10086	neg	1004.336665562221	9.73481	36	[M-H]-
10086	neg	726.902189555921	9.73834	38	[M-H]-
10086	neg	545.4129551478794	9.74016	40	[M-H]-
10086	neg	997.8363365760216	9.74582	49	[M+NaCOOH-H]-
10086	neg	920.5177556818181	9.74592	41	[M-H]-
10086	neg	1036.8295355902778	9.75614	44	[M-H]-
10086	neg	655.8819647894966	9.75825	45	[M-H2O-H]-
10086	neg	592.8982377485795	9.76557	48	[M-H]-
10086	neg	543.8987223307291	9.76833	51	[M-H2O-H]-
10086	neg	1190.8050415039063	9.7703	50	[M-H]-
10086	neg	815.0198364257812	9.77689	54	[M-H]-
10086	neg	604.1357950846354	9.777	55	[M-H]-
10086	neg	644.3971496582031	9.78315	56	[M-H]-
10086	neg	557.9105674342105	9.7842	59	[M-H]-
10086	neg	1149.8107367621528	9.78687	145	[M-H]-
10086	neg	603.402250402114	9.78694	63	[M-H]-
10086	neg	904.8507369192023	9.78754	60	[M-H]-
10086	neg	659.8934692382812	9.78976	65	[M-H]-
10086	neg	958.5113830566406	9.79216	72	[M-H]-
10086	neg	561.9094099564986	9.79579	69	[M-H]-
10086	neg	476.9207279599946	9.79643	70	[M-H]-
10086	neg	473.9261278424944	9.79686	73	[M-H]-
10086	neg	472.92530415852866	9.79762	74	[M+HCOOH-H]-
10086	neg	474.9230229304387	9.79798	75	[M+HCOOH-H]-
10086	neg	559.9120056152344	9.79824	76	[M-H]-
10086	neg	428.91748591831754	9.79871	77	[M-H]-
10086	neg	387.9403883411038	9.79892	78	[M-H]-
10086	neg	816.8663728133491	9.80054	68	[M-H]-
10086	neg	389.9380330403646	9.80088	80	[M-H]-
10086	neg	405.10209517045456	9.80099	71	[M-H]-
10086	neg	388.9371717048414	9.80106	123	[M-H]-
10086	neg	1158.809547061012	9.80118	81	[M-H]-
10086	neg	1215.803564453125	9.80197	79	[M-H]-
10086	neg	386.9394187927246	9.80261	82	[M-H]-
10086	neg	785.8719584147135	9.80267	83	[M-H]-
10086	neg	814.8677062988281	9.80306	99	[M-H]-
10086	neg	390.93493750787553	9.80355	85	[M-H]-
10086	neg	590.9006904933764	9.80366	86	[M-H]-
10086	neg	475.92354668511285	9.80432	87	[M-H]-
10086	neg	616.898121800916	9.80506	88	[M-H]-
10086	neg	601.4046020507812	9.80511	89	[M-H]-
10086	neg	276.9543826454564	9.80519	90	[M-H]-
10086	neg	504.9154314313616	9.80637	92	[M-H]-
10086	neg	503.9186466761998	9.80644	93	[M-H]-
10086	neg	501.920820348403	9.80665	94	[M-H]-
10086	neg	601.9035949707031	9.80813	95	[M-H]-
10086	neg	587.9068354853878	9.80832	96	[M+HCOOH-H2O-H]-
10086	neg	730.3818610696231	9.8088	97	[M-H]-
10086	neg	586.9057490907867	9.80914	98	[M+HCOOH-H2O-H]-
10086	neg	500.9199434168199	9.80978	100	[M-H]-
10086	neg	588.9030951138201	9.80989	101	[M-H]-
10086	neg	928.848047429865	9.81014	102	[M-H]-
10086	neg	617.8992360432943	9.81047	103	[M-H]-
10086	neg	502.91750081380206	9.81134	105	[M-H]-
10086	neg	671.8912624782986	9.81141	106	[M-H]-
10086	neg	589.9044565054087	9.81264	109	[M-H]-
10086	neg	615.9013995002298	9.81276	110	[M-H]-
10086	neg	614.9002334132339	9.81296	111	[M-H]-
10086	neg	540.9006103515625	9.81349	113	[M-H2O-H]-
10086	neg	426.91998291015625	9.81601	115	[M-H]-
10086	neg	702.8840759277343	9.81652	108	[M-H]-
10086	neg	618.8952052904212	9.8169	117	[M-H]-
10086	neg	882.8567749023438	9.81725	119	[M+NaCOOH-H]-
10086	neg	1103.15654296875	9.81842	195	[M-H]-
10086	neg	672.8913213556463	9.81909	121	[M-H]-
10086	neg	700.8868286132813	9.81911	122	[M-H]-
10086	neg	675.8895205543155	9.81987	124	[M-H]-
10086	neg	730.8797630896935	9.81997	120	[M-H]-
10086	neg	932.8466796875	9.82035	116	[M-H]-
10086	neg	505.9158727472479	9.82041	126	[M-H]-
10086	neg	1178.8084228515625	9.82154	128	[M-H]-
10086	neg	558.9110950288318	9.82175	129	[M-H]-
10086	neg	672.3916599439538	9.82177	130	[M-H]-
10086	neg	273.9599782582876	9.82268	131	[M-H]-
10086	neg	729.8823408647017	9.82343	133	[M-H]-
10086	neg	1045.3282282902644	9.82384	64	[M-H]-
10086	neg	728.8815747070313	9.82385	132	[M-H]-
10086	neg	929.8492722284226	9.82442	136	[M-H]-
10086	neg	815.8687165912829	9.82473	135	[M-H]-
10086	neg	673.8917755126953	9.82502	137	[M-H]-
10086	neg	1111.1569213867188	9.82536	114	[M-H]-
10086	neg	274.9567150539822	9.82579	138	[M-H]-
10086	neg	842.8628300258091	9.82595	134	[M-H]-
10086	neg	272.9589207240513	9.82627	159	[M-H]-
10086	neg	1042.8297183388158	9.82634	140	[M-H]-
10086	neg	602.9027579171317	9.82749	141	[M-H]-
10086	neg	844.3625516024503	9.82794	142	[M-H]-
10086	neg	775.3738926478794	9.8281	153	[M-H]-
10086	neg	701.8876979662025	9.82837	143	[M-H]-
10086	neg	758.8771769205729	9.82866	144	[M-H]-
10086	neg	786.8723470052083	9.82968	146	[M-H]-
10086	neg	673.3908836728051	9.83005	147	[M-H]-
10086	neg	244.96427429199218	9.83068	150	[M-H]-
10086	neg	506.9131891159784	9.8311	118	[M-H]-
10086	neg	658.8943148526279	9.83112	151	[M-H]-
10086	neg	759.8770235501803	9.83131	152	[M-H]-
10086	neg	619.8965861002604	9.8316	155	[M-H]-
10086	neg	1074.1573621961807	9.83356	157	[M-H]-
10086	neg	275.9575784617457	9.83391	158	[M-H]-
10086	neg	646.8935148819634	9.83495	160	[M-H]-
10086	neg	560.9083801269531	9.83762	161	[M-H]-
10086	neg	427.92056992474727	9.83816	162	[M-H]-
10086	neg	788.3714281165081	9.83819	163	[M-H]-
10086	neg	674.8891330295139	9.83847	164	[M-H]-
10086	neg	760.376447405134	9.83928	165	[M-H]-
10086	neg	960.841874556108	9.83999	166	[M-H]-
10086	neg	1035.1661071777344	9.84155	171	[M-H]-
10086	neg	911.8537475585938	9.84179	202	[M-H]-
10086	neg	1185.8073207310267	9.84558	169	[M-H]-
10086	neg	616.400160047743	9.84692	173	[M-H]-
10086	neg	1044.828279622396	9.8471	174	[M-H]-
10086	neg	1276.7884743430398	9.8473	185	[M-H]-
10086	neg	1244.796646118164	9.84761	183	[M-H]-
10086	neg	587.0576235014817	9.84761	175	[M-H]-
10086	neg	645.3960745675223	9.84776	176	[M-H]-
10086	neg	1000.8363758433949	9.84777	170	[M+NaCOOH-H]-
10086	neg	886.3553799715909	9.84825	172	[M-H]-
10086	neg	1132.8157182173295	9.84878	178	[M-H]-
10086	neg	787.872546968006	9.84888	179	[M-H]-
10086	neg	1047.8271891276042	9.84898	180	[M-H]-
10086	neg	519.0826963227371	9.84906	181	[M-H]-
10086	neg	790.8683929443359	9.8493	154	[M-H]-
10086	neg	900.3539001464844	9.84936	182	[M-H]-
10086	neg	818.8638644748264	9.84976	184	[M-H]-
10086	neg	1062.827490234375	9.84993	218	[M-H]-
10086	neg	1129.8167221966912	9.85005	187	[M-H]-
10086	neg	704.8807101779514	9.85104	186	[M-H]-
10086	neg	817.8662957085503	9.85175	188	[M-H]-
10086	neg	986.8405100504557	9.85192	200	[M-H]-
10086	neg	874.857923719618	9.8529	191	[M-H]-
10086	neg	846.8604248046875	9.85355	192	[M-H]-
10086	neg	1186.8050178079045	9.85371	193	[2M-H]-
10086	neg	956.8449178059896	9.85419	194	[M-H]-
10086	neg	618.3982403094952	9.85446	230	[M-H]-
10086	neg	1071.8265869140625	9.8555	198	[M-H]-
10086	neg	843.8635620117187	9.85556	199	[M-H]-
10086	neg	588.4055145263671	9.8575	203	[M-H]-
10086	neg	931.8485717773438	9.8577	204	[M-H]-
10086	neg	961.8413647460937	9.85825	206	[M-H]-
10086	neg	943.3469848632812	9.85836	208	[M-H]-
10086	neg	1070.8251708984376	9.8606	209	[M-H]-
10086	neg	1018.3332020152699	9.8613	214	[M-H]-
10086	neg	1064.8259399414062	9.86188	222	[M-H]-
10086	neg	872.8575032552084	9.86195	197	[M-H]-
10086	neg	829.8651733398438	9.86338	212	[M-H]-
10086	neg	358.9450098673503	9.86501	216	[M-H]-
10086	neg	1359.7828911675347	9.86636	205	[M-H]-
10086	neg	933.8456067537006	9.86698	210	[M-H]-
10086	neg	542.897877568784	9.86784	221	[M-H2O-H]-
10086	neg	1035.8314208984375	9.8685	213	[M-H]-
10086	neg	359.94593811035156	9.86897	223	[M-H]-
10086	neg	1272.7919588955965	9.86928	225	[M-H]-
10086	neg	558.4115431043837	9.87179	228	[M-H]-
10086	neg	1163.81015625	9.87269	207	[M-H]-
10086	neg	1187.8055778952205	9.87349	227	[M-H]-
10086	neg	732.8769079137732	9.87395	231	[M-H]-
10086	neg	733.8777679443359	9.87429	196	[M-H]-
10086	neg	873.1943725585937	9.8745	232	[M-H]-
10086	neg	591.9014845628005	9.87457	211	[M-H]-
10086	neg	771.8745981852213	9.87515	236	[M-H]-
10086	neg	1179.1427001953125	9.87553	235	[M-H]-
10086	neg	905.351416015625	9.87733	238	[M-H]-
10086	neg	1014.8338462428043	9.87753	239	[2M-H]-
10086	neg	847.8593982514881	9.87753	240	[M-H]-
10086	neg	158.9784409095501	9.87803	241	[M-H]-
10086	neg	1161.8100077311199	9.87862	243	[M-H]-
10086	neg	1274.7901679144966	9.88099	237	[M-H]-
10086	neg	715.3849519428454	9.88173	246	[M-H]-
10086	neg	717.3833048502604	9.88488	248	[M-H]-
10086	neg	1111.819502397017	9.88506	249	[M-H]-
10086	neg	658.3945770263672	9.88569	250	[M-H]-
10086	neg	1174.3088902064733	9.88638	233	[M-H]-
10086	neg	1299.7875061035156	9.88723	259	[M-H]-
10086	neg	759.3773193359375	9.8877	251	[M-H]-
10086	neg	988.1715420809659	9.88789	252	[M-H]-
10086	neg	791.8682779947917	9.88997	254	[M-H]-
10086	neg	760.8757237025669	9.89101	265	[M-H]-
10086	neg	1159.810010827106	9.89186	260	[M-H]-
10086	neg	1074.8220672607422	9.89237	268	[M-H]-
10086	neg	562.9056616210937	9.89495	264	[M-H]-
10086	neg	360.9425541804387	9.89695	255	[M-H]-
10086	neg	716.3834479836856	9.89929	263	[M-H]-
10086	neg	656.8773265165441	9.90405	261	[M-H2O-H]-
10086	neg	645.8968757180606	9.90669	269	[M-H]-
10086	neg	998.8368286132812	9.90774	270	[M-H]-
10086	neg	920.8504130045573	9.90778	256	[M-H]-
10086	neg	644.8961938476563	9.90982	272	[M-H]-
10086	neg	1025.50048828125	9.91518	275	[M-H]-
10086	neg	1057.830615234375	9.9164	257	[M-H]-
10086	neg	544.8955406775841	9.91693	276	[M-H]-
10086	neg	676.88525390625	9.91808	279	[M-H]-
10086	neg	1103.8217366536458	9.91812	273	[M-H]-
10086	neg	660.3926188151041	9.91876	280	[M-H]-
10086	neg	845.1961873372396	9.91932	281	[M-H]-
10086	neg	1302.7865421070771	9.91981	278	[M-H]-
10086	neg	960.1768527560764	9.92193	267	[M-H]-
10086	neg	816.3678152901786	9.9226	282	[M-H]-
10086	neg	989.1744689941406	9.92561	283	[M-H]-
10086	neg	998.1705678304037	9.92799	291	[M-H]-
10086	neg	560.4096252441407	9.92846	284	[M-H]-
10086	neg	600.9035777216372	9.92969	285	[M-H]-
10086	neg	659.3938446044922	9.92988	286	[M-H]-
10086	neg	931.3482601768092	9.93099	288	[M-H]-
10086	neg	934.8459257238052	9.93717	299	[M-H]-
10086	neg	660.8909337660846	9.93787	292	[M-H]-
10086	neg	654.8817749023438	9.94017	293	[M-H2O-H]-
10086	neg	1245.7976806640625	9.94113	295	[M-H]-
10086	neg	602.4030388726128	9.94564	298	[M-H]-
10086	neg	674.390886579241	9.94738	300	[M-H]-
10086	neg	819.3665405273438	9.94749	301	[M-H]-
10086	neg	786.3727201573989	9.9478	302	[M-H]-
10086	neg	873.3575862004207	9.94818	303	[M-H]-
10086	neg	882.1882202148438	9.94866	309	[M-H]-
10086	neg	747.0442169189453	9.95072	306	[M-H]-
10086	neg	701.0383365028783	9.95397	310	[M-H]-
10086	neg	1003.8357543945312	9.95414	311	[M-H]-
10086	neg	962.8408650716145	9.9564	312	[M-H]-
10086	neg	1130.8156609786183	9.95999	297	[M-H]-
10086	neg	587.4073345477765	9.96048	318	[M-H]-
10086	neg	959.17824445452	9.96563	321	[M-H]-
10086	neg	874.357427687872	9.96811	316	[M-H]-
10086	neg	559.4100158691406	9.96812	317	[M-H]-
10086	neg	588.0586130242599	9.97129	305	[M-H]-
10086	neg	718.1159155273438	9.97242	319	[M-H]-
10086	neg	1034.8328857421875	9.97975	322	[M-H]-
10086	neg	714.8848063151041	9.99395	323	[M-H]-
10086	neg	589.0550391787574	9.99456	324	[M-H]-
10086	neg	748.0456735711349	10.0125	326	[M-H]-
10086	neg	702.0398210797991	10.0182	330	[M-H]-
10086	neg	1189.8042317708334	10.0207	331	[M-H]-
10086	neg	806.5347994290865	10.0373	333	[M-H]-
10086	neg	521.0807342529297	10.0457	335	[M-H]-
10086	neg	473.07720947265625	10.0577	336	[M-H]-
10086	neg	633.0631985134548	10.0979	339	[M+HCOOH-H]-
10086	neg	767.00712890625	10.2224	341	[M-H]-
10086	neg	765.009130859375	10.2254	342	[M-H]-
10086	neg	716.9970703125	10.2263	343	[M-H]-
10086	neg	811.0159301757812	10.2306	345	[M-H]-
10086	neg	653.0260823567709	10.231	344	[M-H]-
10086	neg	812.0161499023437	10.2325	346	[M-H]-
10086	neg	683.0179931640625	10.2333	347	[M-H]-
10086	neg	569.038671875	10.2347	348	[M-H]-
10086	neg	568.0427612304687	10.2348	349	[M-H]-
10086	neg	809.0179443359375	10.2364	350	[M-H]-
10086	neg	681.0218627929687	10.2376	351	[M-H]-
10086	neg	781.0230224609375	10.2386	352	[M-H]-
10086	neg	782.0244018554688	10.2392	353	[M-H]-
10086	neg	784.021337890625	10.2403	354	[M-H]-
10086	neg	783.0208374023438	10.2407	355	[M-H]-
10086	neg	567.0411865234375	10.2421	356	[M-H]-
10086	neg	715.0012084960938	10.2423	357	[M-H]-
10086	neg	651.0286376953125	10.2443	358	[M-H]-
10086	neg	521.0356567382812	10.2456	359	[M-H]-
10086	neg	764.0122314453125	10.2461	360	[M-H]-
10086	neg	669.0391967773437	10.2479	361	[M-H]-
10086	neg	407.0548583984375	10.2485	362	[M-H]-
10086	neg	695.03740234375	10.2504	363	[M-H]-
10086	neg	810.0182983398438	10.2507	364	[M-H]-
10086	neg	716.0020141601562	10.2528	365	[M-H]-
10086	neg	668.0431884765625	10.2528	366	[M-H]-
10086	neg	697.0344482421875	10.2536	367	[M-H]-
10086	neg	763.0111694335938	10.2538	368	[M-H]-
10086	neg	649.0316772460938	10.2549	369	[M-H]-
10086	neg	667.0422241210938	10.255	370	[M-H]-
10086	neg	696.03857421875	10.2559	371	[M-H]-
10086	neg	603.0174438476563	10.2591	372	[M-H]-
10086	neg	584.056103515625	10.2601	373	[M-H]-
10086	neg	601.0203247070312	10.2622	374	[M-H]-
10086	neg	453.060546875	10.2622	375	[M-H]-
10086	neg	581.0564880371094	10.2655	377	[M-H]-
10086	neg	535.051220703125	10.2659	376	[M-H]-
10086	neg	455.0580313546317	10.2667	378	[M-H]-
10086	neg	536.0522583007812	10.2677	379	[M-H]-
10086	neg	583.053857421875	10.269	381	[M-H]-
10086	neg	537.0485229492188	10.2705	382	[M-H]-
10086	neg	625.0833740234375	10.2715	383	[M-H]-
10086	neg	487.03977661132814	10.2716	384	[M-H]-
10086	neg	602.0210327148437	10.2737	386	[M-H]-
10086	neg	454.06051199776783	10.2747	385	[M-H]-
10086	neg	489.0373840332031	10.2771	387	[M+HCl-H]-
10086	neg	763.1532348632812	10.2849	388	[M-H]-
10086	neg	861.1591552734375	10.2862	389	[M-H]-
10086	neg	467.075932820638	10.2891	391	[M-H]-
10086	neg	889.15576171875	10.2896	392	[M-H]-
10086	neg	797.1324340820313	10.2907	393	[M-H]-
10086	neg	469.0736563546317	10.2909	394	[M+NH3+K-2H]-
10086	neg	423.06826171875	10.2911	395	[M-H]-
10086	neg	373.05926513671875	10.2928	397	[M-H]-
10086	neg	795.1366577148438	10.2933	399	[M-H]-
10086	neg	701.1211303710937	10.2935	400	[M-H]-
10086	neg	989.2551025390625	10.2949	401	[M-H]-
10086	neg	761.1580688476563	10.2952	402	[M-H]-
10086	neg	667.1409545898438	10.2965	403	[M-H]-
10086	neg	777.171728515625	10.297	404	[M-H]-
10086	neg	955.2754272460937	10.2996	405	[M-H]-
10086	neg	421.07044474283856	10.2997	406	[M-H]-
10086	neg	715.1510864257813	10.2998	407	[M-H]-
10086	neg	729.1680053710937	10.3002	408	[M-H]-
10086	neg	633.16123046875	10.3031	409	[M-H]-
10086	neg	339.0798873901367	10.3036	410	[M-H]-
10086	neg	775.1740112304688	10.3042	411	[M-H]-
10086	neg	511.1024475097656	10.3042	412	[M-H]-
10086	neg	683.1530883789062	10.3053	413	[M+HCl-H]-
10086	neg	669.138330078125	10.3065	414	[M-H]-
10086	neg	293.07428588867185	10.3071	415	[M-H]-
10086	neg	895.2391357421875	10.3141	416	[M-H]-
10086	neg	681.1561482747396	10.3154	417	[M-H]-
10086	neg	647.1766866048177	10.3154	418	[M-H]-
10086	neg	278.0636047363281	10.3179	419	[M-H]-
10086	neg	353.0955283425071	10.3189	422	[M+2Na-3H]-
10086	neg	553.1603515625	10.319	420	[M-H]-
10086	neg	976.2434814453125	10.3196	421	[M-H]-
10086	neg	355.09337158203124	10.3208	423	[M-H]-
10086	neg	861.2581176757812	10.3226	424	[M-H]-
10086	neg	877.2726806640625	10.3238	425	[M-H]-
10086	neg	650.1772705078125	10.3238	426	[M-H]-
10086	neg	307.090096609933	10.3239	427	[M-H]-
10086	neg	649.1740600585938	10.3246	428	[M-H]-
10086	neg	969.2917114257813	10.3257	429	[M-H]-
10086	neg	663.18984375	10.3259	430	[M-H]-
10086	neg	661.192138671875	10.3265	431	[M-H]-
10086	neg	355.09987182617186	10.3279	433	[M-H]-
10086	neg	875.2742553710938	10.3307	436	[M-H]-
10086	neg	841.294687906901	10.3314	437	[M-H]-
10086	neg	615.1872436523438	10.3321	439	[M-H]-
10086	neg	569.1740112304688	10.3321	438	[M+HCl-H]-
10086	neg	976.378515625	10.3332	440	[M-H]-
10086	neg	827.2792236328125	10.334	434	[M-H]-
10086	neg	843.290966796875	10.3342	444	[M-H]-
10086	neg	567.1762491861979	10.3363	441	[M-H]-
10086	neg	519.1811157226563	10.3364	442	[M-H]-
10086	neg	259.07880859375	10.3374	443	[M-H]-
10086	neg	599.2187194824219	10.3385	445	[M-H]-
10086	neg	1055.3770263671875	10.3391	446	[M-H]-
10086	neg	1021.3962890625	10.34	447	[M-H]-
10086	neg	857.3069946289063	10.3407	448	[M-H]-
10086	neg	855.3100814819336	10.3422	449	[M+2Na-3H]-
10086	neg	1069.3917236328125	10.3437	450	[M-H]-
10086	neg	761.2925516764323	10.3457	451	[M-H]-
10086	neg	878.389875139509	10.3467	452	[M-H2O-H]-
10086	neg	747.2778564453125	10.3497	453	[M-H]-
10086	neg	533.1966857910156	10.35	454	[M-H]-
10086	neg	535.1949340820313	10.3502	455	[M-H]-
10086	neg	941.3958984375	10.3528	456	[M-H]-
10086	neg	955.4103393554688	10.3549	457	[M-H]-
10086	neg	547.2126220703125	10.3567	458	[M-H]-
10086	neg	1049.4283650716145	10.357	459	[M-H]-
10086	neg	549.2102835518973	10.3575	460	[M-H]-
10086	neg	453.1955291748047	10.3583	461	[M-H]-
10086	neg	1035.4124908447266	10.3597	462	[M-H]-
10086	neg	690.119970703125	10.3632	463	[M-H]-
10086	neg	647.312548828125	10.3688	464	[M-H]-
10086	neg	1078.3540771484375	10.3741	466	[M-H]-
10086	neg	501.20722113715277	10.3741	465	[M-H]-
10086	neg	985.3387329101563	10.3748	467	[M-H]-
10086	neg	884.23662109375	10.3754	468	[M-H]-
10086	neg	439.17999877929685	10.3765	469	[M-H]-
10086	neg	447.21122487386066	10.3768	470	[M-H2O-H]-
10086	neg	633.296875	10.378	471	[M-H]-
10086	neg	578.1373413085937	10.3805	472	[M-H]-
10086	neg	382.0230285644531	10.3815	473	[M-H]-
10086	neg	576.1399658203125	10.3842	474	[M-H]-
10086	neg	770.2566040039062	10.3852	475	[M-H]-
10086	neg	1064.4759765625	10.3865	476	[M-H]-
10086	neg	870.3568969726563	10.3886	478	[M-H]-
10086	neg	756.24072265625	10.3887	479	[M-H]-
10086	neg	950.3591064453125	10.3895	480	[M-H]-
10086	neg	676.2396484375	10.3921	482	[M-H]-
10086	neg	964.3754150390625	10.3995	484	[M-H]-
10086	neg	856.3421875	10.4039	485	[M-H]-
10086	neg	793.3373413085938	10.407	486	[M-H2O-H]-
10086	neg	291.12136459350586	10.4102	487	[M-H2O-H]-
10086	neg	967.3746826171875	10.4151	488	[M-H]-
10086	neg	222.0372802734375	10.4177	489	[M-H]-
10086	neg	979.4222900390625	10.4259	490	[M-H]-
10086	neg	865.305322265625	10.4259	491	[M-H]-
10086	neg	448.1437301635742	10.4278	492	[M-H]-
10086	neg	462.1597839355469	10.4296	493	[M-H]-
10086	neg	503.18626403808594	10.4318	494	[M+ACN-H]-
10086	neg	685.2038065592448	10.4319	495	[M-H]-
10086	neg	785.3043212890625	10.4322	496	[M-H]-
10086	neg	965.4063720703125	10.4328	498	[M-H]-
10086	neg	464.15729370117185	10.4344	499	[M-H]-
10086	neg	879.3211135864258	10.435	500	[M-H]-
10086	neg	881.3194702148437	10.4415	501	[M-H]-
10086	neg	1130.462109375	10.4438	502	[M-H]-
10086	neg	1160.4938232421875	10.444	503	[M-H]-
10086	neg	461.2270874023437	10.4447	504	[M-H2O-H]-
10086	neg	1158.4916870117188	10.4449	505	[M-H]-
10086	neg	531.2437255859375	10.445	506	[M-H]-
10086	neg	1062.4232177734375	10.4456	507	[M-H]-
10086	neg	1144.4775216238838	10.4487	508	[M-H]-
10086	neg	1146.478369140625	10.4546	511	[M-H]-
10086	neg	1061.4231567382812	10.4549	509	[M-H]-
10086	neg	402.1384039984809	10.4562	510	[M-H]-
10086	neg	1215.5159214564733	10.4585	512	[M-H]-
10086	neg	1076.4397216796874	10.4587	513	[M-H]-
10086	neg	713.2975565592448	10.459	514	[M-H]-
10086	neg	644.2576904296875	10.4594	515	[M-H]-
10086	neg	1059.4227120535713	10.4601	516	[M-H]-
10086	neg	1075.4377197265626	10.4634	518	[M-H]-
10086	neg	727.3133036295573	10.464	519	[M-H]-
10086	neg	1073.438503689236	10.4647	520	[M-H]-
10086	neg	729.3092091878256	10.4681	521	[M-H]-
10086	neg	628.245343889509	10.4693	522	[M-H]-
10086	neg	642.2603900615985	10.4694	523	[M-H]-
10086	neg	741.3282836914062	10.4695	524	[M-H]-
10086	neg	416.1540946960449	10.4719	517	[M-H]-
10086	neg	743.3243103027344	10.4728	525	[M-H]-
10086	neg	963.44150390625	10.4757	526	[M-H2O-H]-
10086	neg	794.2677961077009	10.4782	528	[M-H]-
10086	neg	974.37041015625	10.4794	529	[M-H]-
10086	neg	882.3830322265625	10.4796	530	[M-H]-
10086	neg	656.276140485491	10.4807	531	[M-H]-
