11011	pos	883.5999145507812	100.953	3257	[M+Na]+
11011	pos	899.5733764648437	100.97	3258	[M+K]+
11011	pos	1381.1696044921875	100.975	3259	[M+H]+
11011	pos	570.4583783830915	101.008	3260	[M+NH4]+
11011	pos	855.5325073242187	101.068	3263	[M+H]+
11011	pos	839.5731724330357	101.078	3266	[M+Na]+
11011	pos	834.6167060004341	101.085	3267	[M+NH4]+
11011	pos	855.5472045898438	101.087	3268	[M+K]+
11011	pos	817.5910906110491	101.095	3269	[M+H]+
11011	pos	862.65068359375	101.097	3270	[M+C2H7N+H]+
11011	pos	791.5813232421875	101.107	3271	[M+H]+
11011	pos	848.6333374023437	101.117	3272	[M+CH5N+H]+
11011	pos	811.5068969726562	101.138	3274	[M+H]+
11011	pos	287.25831434461804	101.202	3278	[M+CH3OH+H]+
11011	pos	857.6343858506945	101.21	3280	[M+H]+
11011	pos	795.5461730957031	101.228	3282	[M+Na]+
11011	pos	811.5208251953125	101.229	3283	[M+K]+
11011	pos	843.6185180664063	101.231	3281	[M+H]+
11011	pos	790.5903015136719	101.238	3284	[M+NH4]+
11011	pos	773.5644802517361	101.252	3286	[M+H]+
11011	pos	804.6066665649414	101.256	3285	[M+CH5N+H]+
11011	pos	818.6227651742788	101.26	3287	[M+C2H7N+H]+
11011	pos	413.326420710637	101.265	3288	[M-H2O+H]+
11011	pos	448.3636932373047	101.27	3289	[M+NH4]+
11011	pos	882.6463775634766	101.278	3291	[M+H]+
11011	pos	453.3189676920573	101.279	3292	[M+Na]+
11011	pos	482.40569790926844	101.296	3295	[M+NH4]+
11011	pos	469.29297310965404	101.301	3297	[M+K]+
11011	pos	707.6021379743304	101.305	3299	[M-H2O+NH4]+
11011	pos	1055.909423828125	101.307	3300	[M+H]+
11011	pos	911.80986328125	101.311	3301	[M+H]+
11011	pos	431.337109375	101.318	3302	[M+H]+
11011	pos	760.6515991210938	101.318	3303	[M+H]+
11011	pos	330.2462999748461	101.318	3298	[M+H]+
11011	pos	1368.1961466471355	101.319	3306	[M+H]+
11011	pos	642.5325698852539	101.32	3305	[M+H]+
11011	pos	1073.92080078125	101.323	3307	[M+H]+
11011	pos	725.6128983931108	101.325	3308	[M+NH4]+
11011	pos	1037.899917602539	101.326	3309	[M+H]+
11011	pos	501.39080810546875	101.329	3304	[M+H]+
11011	pos	769.49072265625	101.333	3311	[M+H]+
11011	pos	938.87060546875	101.336	3310	[M+H]+
11011	pos	707.5913452148437	101.346	3314	[M+H]+
11011	pos	672.5426839192709	101.347	3312	[M+H]+
11011	pos	520.3858032226562	101.349	3313	[M+H]+
11011	pos	861.7931030273437	101.368	3315	[M-H2O+H]+
11011	pos	760.5802961077009	101.382	3317	[M+CH5N+H]+
11011	pos	1265.1330740792412	101.383	3316	[M+H]+
11011	pos	746.5640342975485	101.388	3318	[M+NH4]+
11011	pos	1288.17822265625	101.391	3319	[M+H]+
11011	pos	774.5963745117188	101.392	3321	[M+C2H7N+H]+
11011	pos	729.5385375976563	101.397	3322	[M+H]+
11011	pos	751.5197102864583	101.406	3324	[M+Na]+
11011	pos	799.5924560546875	101.408	3325	[M+H]+
11011	pos	767.4938260591947	101.409	3323	[M+K]+
11011	pos	615.4384033203125	101.413	3326	[M+H]+
11011	pos	703.5299072265625	101.423	3327	[M+H]+
11011	pos	813.606675889757	101.455	3330	[M+H]+
11011	pos	466.41148071289064	101.457	3329	[M+C2H7N+H]+
11011	pos	422.38469314575195	101.495	3331	[M+C2H7N+H]+
11011	pos	716.5536838107639	101.505	3333	[M+CH5N+H]+
11011	pos	746.5517211914063	101.507	3332	[M+H]+
11011	pos	730.5699768066406	101.518	3335	[M+C2H7N+H]+, [M+Na]+
11011	pos	685.5110909598214	101.521	3336	[M+H]+
11011	pos	755.5649580522017	101.526	3338	[M+H]+
11011	pos	755.5525756835938	101.53	3337	[M-H2O+H]+
11011	pos	394.6383750221946	101.531	3348	[M+H]+
11011	pos	723.4670206705729	101.534	3340	[M+K]+
11011	pos	702.5372425426136	101.534	3339	[M+NH4]+
11011	pos	707.493278503418	101.541	3341	[M+Na]+
11011	pos	769.581103515625	101.551	3343	[M+NH4]+
11011	pos	394.3529314313616	101.558	3344	[M+CH5N+H]+
11011	pos	592.5492553710938	101.569	3346	[M+H]+
11011	pos	336.3263210720486	101.586	3347	[M+H]+
11011	pos	403.3072314453125	101.589	3345	[M+H]+
11011	pos	355.28236083984376	101.616	3349	[M+H]+
11011	pos	280.26365985292375	101.64	3350	[M+H]+
11011	pos	659.5043334960938	101.649	3352	[M+H]+
11011	pos	679.441047668457	101.664	3353	[M+K]+
11011	pos	641.4844252642463	101.669	3355	[M+H]+
11011	pos	672.5270792643229	101.673	3357	[M+CH5N+H]+
11011	pos	658.51064453125	101.673	3356	[M+NH4]+
11011	pos	702.5274658203125	101.677	3358	[M+H]+
11011	pos	663.4668395996093	101.679	3359	[M+Na]+
11011	pos	711.5384098933293	101.681	3360	[M+H]+
11011	pos	725.5544520786831	101.681	3361	[M+H]+
11011	pos	686.542964054988	101.683	3362	[M+C2H7N+H]+, [M+CH3OH+CH5N-H2O+H]+
11011	pos	742.5714599609375	101.692	3363	[M+CH5N-H2O+H]+
11011	pos	617.4925765991211	101.801	3367	[M+H]+
11011	pos	635.4141574435764	101.803	3368	[M+K]+
11011	pos	445.3098929268973	101.808	3373	[M+H]+
11011	pos	619.4400155203683	101.809	3370	[M+Na]+
11011	pos	628.5005302429199	101.809	3369	[M+CH5N+H]+
11011	pos	614.4842732747396	101.811	3371	[M+NH4]+, [M+IsoProp+H]+
11011	pos	597.4579925537109	101.816	3372	[M+H]+
11011	pos	681.5279083251953	101.82	3374	[M+H]+
11011	pos	698.5438334147135	101.824	3376	[M+CH5N-H2O+H]+
11011	pos	667.5121959339489	101.826	3375	[M+H]+
11011	pos	639.5480869838169	101.827	3378	[M+H]+
11011	pos	642.5164947509766	101.827	3377	[M+C2H7N+H]+, [M+CH3OH+CH5N-H2O+H]+
11011	pos	658.5026977539062	101.846	3380	[M+H]+
11011	pos	637.4121878487723	101.856	3379	[M+H]+
11011	pos	612.5758895874023	101.885	3383	[M+H]+
11011	pos	598.4817749023438	101.889	3382	[M+H]+
11011	pos	300.2897711859809	101.903	3385	[M+C2H7N+H]+
11011	pos	599.4848022460938	101.905	3384	[M+H]+
11011	pos	953.5482381184896	101.911	3386	[M+H]+
11011	pos	637.5008666992187	101.934	3390	[M+H]+
11011	pos	623.4852945963542	101.95	3393	[M+H]+
11011	pos	575.4133911132812	101.952	3395	[M+Na]+
11011	pos	553.4317067464193	101.953	3394	[M+H]+
11011	pos	591.3878224690756	101.959	3397	[M+K]+
11011	pos	598.4896354675293	101.962	3399	[M+C2H7N+H]+, [M+CH3OH+CH5N-H2O+H]+
11011	pos	584.4740251813616	101.966	3400	[M+CH3OH-H2O+NH4]+, [M+CH5N+H]+
11011	pos	570.4582316080729	101.969	3401	[M+NH4]+
11011	pos	897.8150533040365	101.984	3406	[M+H]+
11011	pos	640.5010528564453	101.985	3405	[M-H2O+NH4]+
11011	pos	255.23199103860293	101.996	3408	[M+H]+
11011	pos	654.5166219075521	101.999	3407	[M+CH5N-H2O+H]+
11011	pos	296.25867919921876	102.01	3412	[M+ACN+H]+
11011	pos	626.522509765625	102.011	3410	[M+H]+
11011	pos	509.4569905598958	102.012	3411	[M+H]+
11011	pos	879.8040568033854	102.016	3413	[M+H]+
11011	pos	593.4746627807617	102.026	3416	[M+ACN-H2O+NH4]+
11011	pos	579.4586181640625	102.066	3433	[M+H]+
11011	pos	531.3872436523437	102.07	3432	[M+Na]+
11011	pos	554.4632333608774	102.074	3435	[M+C2H7N+H]+, [M+CH3OH+CH5N-H2O+H]+
11011	pos	582.4946533203125	102.077	3434	[M+CH5N+IsoProp-H2O+H]+
11011	pos	526.4316284179688	102.082	3436	[M+NH4]+
11011	pos	610.4894205729166	102.084	3439	[M+CH5N-H2O+H]+
11011	pos	540.4473179408482	102.088	3437	[M+CH3OH-H2O+NH4]+, [M+CH5N+H]+
11011	pos	951.8232177734375	102.089	3442	[M+H]+
11011	pos	509.4053840637207	102.091	3440	[M+H]+
11011	pos	547.3611321700247	102.105	3445	[M+K]+
11011	pos	593.5450317382813	102.112	3447	[M+H]+
11011	pos	1250.1495361328125	102.12	3450	[M+H]+
11011	pos	401.28370056152346	102.123	3449	[M+H]+
11011	pos	592.5488059303977	102.125	3452	[M+H]+
11011	pos	578.4383697509766	102.127	3456	[M+H]+
11011	pos	280.26360006893384	102.128	3451	[M+H]+
11011	pos	690.6050048828125	102.131	3446	[M+H]+
11011	pos	904.8358222113716	102.135	3453	[M+H]+
11011	pos	666.5947380065918	102.142	3455	[M+H]+
11011	pos	937.8640485491071	102.142	3457	[M+H]+
11011	pos	887.8090515136719	102.142	3454	[M+H]+
11011	pos	538.4683140345982	102.176	3460	[M+CH5N+IsoProp-H2O+H]+
11011	pos	465.3788103376116	102.192	3462	[M+H]+
11011	pos	566.462886265346	102.194	3463	[M+CH5N-H2O+H]+
11011	pos	487.3608202253069	102.203	3464	[M+Na]+
11011	pos	503.335018157959	102.209	3470	[M+K]+
11011	pos	510.43675231933594	102.21	3467	[M+C2H7N+H]+, [M+CH3OH+CH5N-H2O+H]+
11011	pos	496.4211832682292	102.21	3465	[M+CH5N+H]+
11011	pos	535.4320591517857	102.211	3466	[M+H]+
11011	pos	482.4053446451823	102.213	3468	[M+NH4]+
11011	pos	552.4474792480469	102.214	3469	[M-H2O+NH4]+
11011	pos	549.4478088378906	102.227	3472	[M+ACN-H2O+NH4]+
11011	pos	609.5288848876953	102.239	3474	[M+H]+
11011	pos	700.610400390625	102.242	3475	[M+H]+
11011	pos	733.6385447184244	102.252	3476	[M+H]+
11011	pos	690.6338989257813	102.257	3477	[M+H]+
11011	pos	656.5833251953125	102.263	3478	[M+H]+
11011	pos	466.37669372558594	102.263	3479	[M+H]+
11011	pos	534.4117838541666	102.265	3480	[M+H]+
11011	pos	522.4373413085938	102.278	3485	[M+CH5N-H2O+H]+
11011	pos	494.4417641379616	102.28	3484	[M+H]+
11011	pos	508.421103737571	102.281	3486	[M-H2O+NH4]+, [M+IsoProp+NH4]+
11011	pos	689.6120981069712	102.287	3490	[M+H]+
11011	pos	491.4058668348524	102.292	3488	[M+H]+
11011	pos	421.3524603592722	102.299	3489	[M+H]+
11011	pos	479.4057556152344	102.33	3491	[M+C2H6N2+H]+, [M+ACN+NH4]+, [M+CH5N+NH4]+, [M+CH3OH+H]+
11011	pos	453.3932312011719	102.338	3493	[M+H]+
11011	pos	438.3790608723958	102.339	3492	[M+NH4]+
11011	pos	459.30860595703126	102.341	3496	[M+K]+
11011	pos	466.410395304362	102.341	3494	[M+C2H7N+H]+
11011	pos	1276.1454010009766	102.342	3497	[M+H]+
11011	pos	612.5566474066841	102.347	3495	[M+H]+
11011	pos	452.39470291137695	102.351	3498	[M+CH5N+H]+
11011	pos	963.8618096245659	102.352	3500	[M+H]+
11011	pos	651.5752476283482	102.36	3502	[M+H]+
11011	pos	964.8430053710938	102.363	3504	[M+H]+
11011	pos	447.37941284179686	102.363	3503	[M+H]+
11011	pos	377.326174781436	102.381	3505	[M+H]+
11011	pos	706.63896484375	102.389	3506	[M+H]+
11011	pos	478.4103515625	102.396	3508	[M+CH5N-H2O+H]+
11011	pos	394.35264078776044	102.424	3510	[M+NH4]+
11011	pos	464.3947357177734	102.43	3511	[M-H2O+NH4]+
11011	pos	645.5851384943181	102.435	3512	[M+H]+
11011	pos	408.3684598482572	102.458	3515	[M+CH5N+H]+
11011	pos	450.41575113932294	102.461	3513	[M+H]+
11011	pos	415.28211466471356	102.461	3514	[M+K]+
11011	pos	399.3082275390625	102.468	3516	[M+Na]+
11011	pos	422.3842116135817	102.471	3517	[M+C2H7N+H]+
11011	pos	662.6123123168945	102.479	3518	[M+H]+
11011	pos	427.2993896484375	102.494	3521	[M+ACN+H]+
11011	pos	333.2999790736607	102.503	3522	[M+H]+
11011	pos	392.3372039794922	102.515	3523	[M+H]+
11011	pos	638.5911743164063	102.52	3524	[M+H]+
11011	pos	326.3053876091452	102.528	3525	[M+H]+
11011	pos	350.32650102887834	102.532	3526	[M+NH4]+
11011	pos	371.2558898925781	102.549	3527	[M+H]+
11011	pos	352.3210388183594	102.558	3529	[M+H]+
11011	pos	530.369140625	102.56	3528	[M+H]+
11011	pos	364.3422768332741	102.56	3530	[M+CH5N+H]+
11011	pos	355.2819366455078	102.565	3531	[M+Na]+
11011	pos	378.35793050130206	102.576	3532	[M+C2H7N+H]+
11011	pos	289.27384294782365	102.6	3534	[M+H]+
11011	pos	601.559423828125	102.601	3533	[M+H]+
11011	pos	852.2492065429688	102.604	3535	[M+H]+
11011	pos	850.2527824850644	102.639	3537	[M+H]+
11011	pos	851.2530212402344	102.644	3538	[M+H]+
11011	pos	535.324462890625	102.658	3539	[M+H]+
11011	pos	864.2698547363282	102.71	3540	[M+H]+
11011	pos	905.8203857421875	102.73	3542	[M+H]+
11011	pos	281.2476043701172	102.734	3541	[M+H]+
11011	pos	698.5215407151443	102.791	3543	[M+NH4]+
11011	pos	719.4513590494792	102.865	3547	[M+K]+
11011	pos	712.5372246636284	102.868	3550	[M+H]+
11011	pos	698.510546875	102.87	3548	[M+H]+
11011	pos	703.4766998291016	102.875	3549	[M+Na]+
11011	pos	1153.6578369140625	102.96	3551	[M+H]+
11011	pos	356.22574288504467	103.037	3552	[M+H]+
11011	pos	963.862353515625	103.044	3553	[M+H]+
11011	pos	735.4306610107421	103.467	3554	[M+H]+
11011	pos	672.5269063313802	104.087	3555	[M+H]+
11011	pos	935.5375793457031	104.165	3556	[M+H]+
11011	pos	628.4997669566761	104.206	3557	[M+H]+
11011	pos	584.4736785888672	104.305	3558	[M+H]+
11011	pos	297.29017857142856	104.419	3559	[M+ACN+H]+
11011	pos	256.2635892980239	104.433	3560	[M+H]+
11011	pos	523.3610752650669	104.506	3563	[M+H]+
11011	pos	1025.657735188802	104.541	3564	[M+H]+
11011	pos	881.8197719029018	104.546	3565	[M+H]+
11011	pos	937.8642578125	104.571	3566	[M+H]+
11011	pos	549.3767361111111	104.595	3568	[M+H]+
11011	pos	889.8245413643973	104.82	3591	[M+H]+
11011	pos	906.8508707682291	104.83	3593	[M+NH4]+
11011	pos	563.5511678059896	104.849	3594	[M+H]+
11011	pos	423.2071960449219	105.116	3631	[M+H]+
11011	pos	437.2584503173828	105.122	3685	[M+H]+
11011	pos	521.4672485351563	105.132	3683	[M+H]+
11011	neg	547.3097145774148	9.05518	8	[M-H]-
11011	neg	529.33642578125	9.08696	9	[M-H]-
11011	neg	545.3305184500558	9.08841	10	[M-H]-
11011	neg	532.8699476453993	9.3885	11	[M-H]-
11011	neg	322.94147872924805	9.40933	12	[M-H]-
11011	neg	558.4107753208706	9.43495	13	[M-H]-
11011	neg	756.8242614746093	9.44245	14	[M-H]-
11011	neg	504.8970413208008	9.44896	15	[M-H]-
11011	neg	498.94072341918945	9.45078	16	[M-H]-
11011	neg	754.8270568847656	9.45492	17	[M-H]-
11011	neg	389.9376737154447	9.45524	18	[M-H]-
11011	neg	390.93455200195314	9.45659	19	[M-H]-
11011	neg	387.94008445739746	9.4594	20	[M-H]-
11011	neg	388.9369468688965	9.46377	21	[M-H]-
11011	neg	386.93922306941107	9.46442	22	[M-H]-
11011	neg	275.9573649088542	9.46457	23	[M-H]-
11011	neg	616.8975151909722	9.46565	24	[M-H]-
11011	neg	560.9074462890625	9.46578	25	[M-H]-
11011	neg	473.92547884854406	9.46618	26	[M-H]-
11011	neg	474.9226608276367	9.46941	27	[M-H]-
11011	neg	274.95652198791504	9.4696	28	[M-H]-
11011	neg	472.92489858774036	9.4699	29	[M-H]-
11011	neg	686.8522338867188	9.47001	30	[M-H]-
11011	neg	272.9589410079153	9.47167	31	[M-H]-
11011	neg	589.9037780761719	9.47259	32	[M-H]-
11011	neg	614.9005214146206	9.47552	33	[M-H]-
11011	neg	755.8276018415179	9.47586	34	[M-H]-
11011	neg	501.920415242513	9.47613	35	[M-H]-
11011	neg	273.9597644805908	9.47627	36	[M-H]-
11011	neg	729.8812422318892	9.4763	37	[M-H]-
11011	neg	500.91968727111816	9.47745	38	[M-H]-
11011	neg	728.8804382324219	9.47754	39	[M+ACN-H]-
11011	neg	504.91502380371094	9.47778	40	[M-H]-
11011	neg	502.91732352120533	9.47896	41	[M-H]-
11011	neg	558.9105137416294	9.47972	42	[M-H]-
11011	neg	617.8985682896206	9.48193	43	[M-H]-
11011	neg	672.8907063802084	9.48227	44	[M-H]-
11011	neg	590.900341796875	9.48274	45	[M-H]-
11011	neg	586.9054518479568	9.48387	46	[M-H]-
11011	neg	730.8780517578125	9.48399	47	[M-H]-
11011	neg	615.9011433919271	9.48431	48	[M-H]-
11011	neg	618.8944979580966	9.48703	49	[M-H]-
11011	neg	731.8785923549107	9.48915	50	[M-H]-
11011	neg	588.9024919782366	9.48966	51	[M-H]-
11011	neg	503.9179443359375	9.49226	52	[M-H]-
11011	neg	587.9063161214193	9.49447	53	[M-H]-
11011	neg	475.92325265066967	9.49495	54	[M-H]-
11011	neg	700.8856323242187	9.5007	55	[M-H]-
11011	neg	687.8527984619141	9.50117	56	[M-H]-
11011	neg	502.9256958007812	9.50311	57	[M-H]-
11011	neg	158.97843378240412	9.50441	58	[M-H]-
11011	neg	661.1564737955729	9.56931	59	[M-H]-
11011	neg	547.176038953993	9.61091	60	[M-H]-
11011	neg	674.0540893554687	9.66116	61	[M-H]-
11011	neg	658.041269938151	9.6651	62	[M-H]-
11011	neg	660.0381713867188	9.66947	63	[M-H]-
11011	neg	659.042822265625	9.66966	64	[M-H]-
11011	neg	672.0569356282552	9.67278	65	[M-H]-
11011	neg	545.062060546875	9.6825	66	[M-H]-
11011	neg	546.0584594726563	9.68419	67	[M-H]-
11011	neg	560.0742309570312	9.68473	68	[M-H]-
11011	neg	544.0609893798828	9.68559	69	[M-H]-
11011	neg	558.0768694196429	9.68579	70	[M-H]-
11011	neg	431.0810302734375	9.69336	71	[M-H]-
11011	neg	559.0779418945312	9.69679	72	[M-H]-
11011	neg	498.0554931640625	9.69707	73	[M-H]-
11011	neg	430.08063049316405	9.7077	74	[M-H]-
11011	neg	446.0938720703125	9.70877	75	[M-H]-
11011	neg	445.0968383789062	9.71028	76	[M-H]-
11011	neg	444.0962768554688	9.72057	77	[M-H]-
11011	neg	432.07823944091797	9.72455	78	[M-H]-
11011	neg	701.1824689592634	9.7339	79	[M-H]-
11011	neg	717.1946411132812	9.73862	80	[M-H]-
11011	neg	729.2134704589844	9.73936	81	[M-H]-
11011	neg	715.1984049479166	9.74063	82	[M-H]-
11011	neg	716.1996337890625	9.74477	83	[M-H]-
11011	neg	718.3135864257813	9.75527	84	[M-H]-
11011	neg	886.3358032226563	9.75895	85	[M-H]-
11011	neg	587.2023773193359	9.76061	86	[M-H]-
11011	neg	872.3205688476562	9.76554	87	[M-H]-
11011	neg	617.2311325073242	9.7656	88	[M-H]-
11011	neg	603.2150421142578	9.76587	89	[M-H]-
11011	neg	331.1183227539062	9.76666	90	[M-H]-
11011	neg	601.2178480360243	9.76875	91	[M-H]-
11011	neg	615.2336883544922	9.76893	92	[M-H]-
11011	neg	330.1157811482747	9.77085	93	[M-H]-
11011	neg	316.10013580322266	9.77527	94	[M-H]-
11011	neg	589.1996704101563	9.77545	95	[M-H]-
11011	neg	332.1134399414062	9.79458	97	[M-H]-
11011	neg	758.3394877115885	9.79613	98	[M-H]-
11011	neg	786.3707153320313	9.80371	99	[M-H]-
11011	neg	772.3550240652902	9.80498	100	[M-H]-
11011	neg	489.235302734375	9.81638	101	[M-H]-
11011	neg	915.4617919921875	9.81791	102	[M-H]-
11011	neg	475.2197204589844	9.81833	103	[M-H]-
11011	neg	488.23704223632814	9.81913	104	[M-H]-
11011	neg	943.4932983398437	9.81971	105	[M-H]-
11011	neg	473.22179158528644	9.82195	106	[M-H]-
11011	neg	929.4776262555804	9.82253	107	[M-H]-
11011	neg	501.25321112738715	9.82467	108	[M-H]-
11011	neg	690.3647216796875	9.825	109	[M+HCOOH-H]-
11011	neg	487.23751491970484	9.82666	110	[M-H]-
11011	neg	1086.5995849609376	9.8318	111	[M-H]-
11011	neg	704.3802001953125	9.83268	112	[M+HCOOH-H]-
11011	neg	660.3715087890625	9.83529	113	[M-H]-
11011	neg	1100.6173828125	9.83804	114	[M-H]-
11011	neg	644.3592006138393	9.84033	115	[M-H]-
11011	neg	658.3745193481445	9.84056	116	[M-H]-
11011	neg	630.3433227539062	9.84072	117	[M-H]-
11011	neg	433.19558993252843	9.84324	118	[M-H]-
11011	neg	672.3902587890625	9.84934	119	[M-H]-
11011	neg	861.5023803710938	9.85554	120	[M-H]-
11011	neg	875.5186645507813	9.85854	121	[M-H]-
11011	neg	202.1198447091239	9.86306	122	[M-H]-
11011	neg	248.12536811828613	9.86309	123	[M+HCOOH-H]-
11011	neg	847.4862670898438	9.8666	124	[M-H]-
11011	neg	216.1355209350586	9.8667	125	[M-H]-
11011	neg	689.316748046875	9.87369	127	[M-H]-
11011	neg	405.2469482421875	9.87374	128	[M-H]-
11011	neg	675.3009643554688	9.8742	129	[M-H]-
11011	neg	262.14093721829926	9.87563	126	[M+HCOOH-H]-
11011	neg	476.2838948567708	9.87714	130	[M-H]-
11011	neg	449.27350463867185	9.8788	131	[M-H]-
11011	neg	419.2626241048177	9.87975	132	[M-H]-
11011	neg	839.5330078125	9.88016	133	[M-H]-
11011	neg	433.27821960449216	9.88213	134	[M-H]-
11011	neg	447.2940673828125	9.89723	135	[M-H]-
11011	neg	653.3231811523438	9.92419	136	[M-H]-
11011	neg	870.46611328125	9.92463	137	[M-H]-
11011	neg	682.3578125	9.92642	138	[M-H]-
11011	neg	668.3423828125	9.92661	139	[M-H]-
11011	neg	667.3385375976562	9.92716	140	[M-H]-
11011	neg	884.4817260742187	9.92875	141	[M-H]-
11011	neg	681.354248046875	9.93332	142	[M-H]-
11011	neg	496.20143127441406	9.94056	143	[M-H]-
11011	neg	510.2172633579799	9.94841	144	[M-H]-
11011	neg	339.079828898112	9.95648	145	[M-H]-
11011	neg	848.4975341796875	9.95777	146	[M-H]-
11011	neg	893.4452392578125	9.96221	147	[M-H]-
11011	neg	907.4606811523438	9.97133	148	[M-H]-
11011	neg	690.3181762695312	9.97239	149	[M-H]-
11011	neg	676.302500406901	9.97652	151	[M-H]-
11011	neg	428.2265106201172	9.98288	152	[M-H]-
11011	neg	442.24203236897785	9.98965	153	[M-H]-
11011	neg	519.1809692382812	9.99275	154	[M-H]-
11011	neg	721.2605834960938	10.001	155	[M-H]-
11011	neg	722.2682861328125	10.002	156	[M-H]-
11011	neg	916.4249633789062	10.0028	157	[M-H]-
11011	neg	902.4096069335938	10.0077	158	[M-H]-
11011	neg	485.2484619140625	10.0084	159	[M-H]-
11011	neg	857.4618896484375	10.0115	160	[2M-H]-
11011	neg	885.4935668945312	10.0321	162	[2M-H]-
11011	neg	699.2819366455078	10.0382	163	[M-H]-
11011	neg	1097.585170200893	10.0429	164	[M-H]-
11011	neg	925.38916015625	10.0527	165	[M-H]-
11011	neg	731.2323947482639	10.063	166	[M-H]-
11011	neg	730.2241765802556	10.0713	167	[M-H]-
11011	neg	880.4419250488281	10.0771	169	[M-H]-
11011	neg	713.2971714564732	10.0772	170	[M-H]-
11011	neg	1120.5635875355113	10.0953	171	[M-H]-
11011	neg	500.2478424072266	10.0992	172	[M-H]-
11011	neg	1151.49619140625	10.0992	173	[M-H]-
11011	neg	1106.5486907958984	10.1007	174	[M-H]-
11011	neg	456.25771556181064	10.1009	175	[M-H]-
11011	neg	1234.1165283203125	10.1117	177	[M-H]-
11011	neg	894.4558614095052	10.1231	178	[M-H]-
11011	neg	549.253125	10.1441	179	[M-H]-
11011	neg	1238.099589029948	10.1629	181	[M-H]-
11011	neg	1118.5443359375	10.1812	180	[M-H]-
11011	neg	1346.6712849934895	10.183	182	[M-H]-
11011	neg	1134.57861328125	10.193	185	[M-H]-
11011	neg	732.237060546875	10.1935	186	[M-H]-
11011	neg	957.3395182291666	10.1967	187	[M-H]-
11011	neg	1351.1529541015625	10.206	189	[M-H]-
11011	neg	1360.6879359654017	10.209	193	[M-H]-
11011	neg	847.3773803710938	10.2148	191	[M-H]-
11011	neg	467.2012023925781	10.2157	192	[M-H]-
11011	neg	1132.0522705078124	10.216	190	[M-H]-
11011	neg	1012.4951782226562	10.2168	194	[M-H]-
11011	neg	387.1522965864702	10.2343	196	[M-H]-
11011	neg	908.4712413441051	10.2371	195	[M-H]-
11011	neg	1365.6670166015624	10.2391	197	[M-H]-
11011	neg	1358.16025390625	10.2472	199	[M-H]-
11011	neg	971.3552322387695	10.2495	198	[M-H]-
11011	neg	1245.1091918945312	10.2539	201	[M-H]-
11011	neg	696.3795340401786	10.254	202	[M-H]-
11011	neg	745.2470964704241	10.2599	203	[M-H]-
11011	neg	1148.596240234375	10.2642	204	[M-H]-
11011	neg	677.3135864257813	10.2688	205	[M-H]-
11011	neg	1129.527090219351	10.2727	206	[M-H]-
11011	neg	922.48671875	10.275	207	[M-H]-
11011	neg	903.4195747375488	10.2815	208	[2M-H]-
11011	neg	613.2590576171875	10.2818	209	[M-H]-
11011	neg	876.3321166992188	10.285	214	[M-H]-
11011	neg	1146.5495361328126	10.2865	210	[M-H]-
11011	neg	1130.02890625	10.2882	211	[M-H]-
11011	neg	1355.6341281467014	10.2926	213	[2M-H]-
11011	neg	451.205815241887	10.2951	215	[2M-H]-
11011	neg	1242.5828369140625	10.3014	218	[M-H]-
11011	neg	1143.542739868164	10.3036	217	[M-H]-
11011	neg	1016.4746907552084	10.31	219	[M-H]-
11011	neg	1362.64609375	10.3109	220	[M-H]-
11011	neg	225.09937032063803	10.3115	221	[M-H]-
11011	neg	1376.6583984375	10.3116	222	[M-H]-
11011	neg	1136.5345255533855	10.3133	224	[M-H]-
11011	neg	1157.5583939985795	10.3137	223	[M-H]-
11011	neg	1249.5891571044922	10.3177	226	[M-H]-
11011	neg	917.4350149972098	10.3196	227	[M+Na-2H]-, [M-H]-
11011	neg	691.3292114257813	10.3208	225	[M-H]-
11011	neg	226.09654235839844	10.3227	228	[M-H]-
11011	neg	1171.5748291015625	10.3292	229	[M-H]-
11011	neg	1139.0623291015625	10.3297	231	[M-H]-
11011	neg	1383.6669747488838	10.3299	232	[2M-H]-
11011	neg	1256.5966430664062	10.3308	233	[M-H]-
11011	neg	1023.4817276000977	10.3328	234	[M-H]-
11011	neg	1151.0520751953125	10.3332	230	[M-H]-
11011	neg	1369.6495259602864	10.334	235	[M-H]-
11011	neg	1263.603780110677	10.3342	236	[M-H]-
11011	neg	1144.043477376302	10.3406	237	[M-H]-
11011	neg	1370.152783203125	10.3429	238	[M-H]-
11011	neg	931.453173828125	10.344	239	[2M-H]-
11011	neg	583.248974609375	10.3441	240	[M-H]-
11011	neg	1150.550634765625	10.3487	241	[M-H]-
11011	neg	465.22173837515027	10.3583	242	[M-H]-
11011	neg	479.23717041015624	10.3607	243	[2M-H]-
11011	neg	1030.4898193359375	10.3667	244	[M-H]-
11011	neg	1143.4988525390625	10.3853	245	[M-H]-
11011	neg	1381.143798828125	10.4184	246	[M-H]-
11011	neg	1391.6326416015625	10.4335	247	[M-H]-
11011	neg	1261.082763671875	10.4364	250	[M-H]-
11011	neg	1260.5785400390625	10.4483	249	[M-H]-
11011	neg	1179.541455078125	10.4502	248	[M-H]-
11011	neg	1165.5245884486608	10.4512	251	[M-H]-
11011	neg	625.3180419921875	10.4561	252	[M-H]-
11011	neg	1167.4818359375	10.4651	254	[M-H]-
11011	neg	1151.5094970703126	10.4654	253	[M-H]-
11011	neg	925.4022094726563	10.468	255	[M+Na-2H]-
